id,income
24787,0.026528854
24788,3.6932965e-07
24789,0.0043161446
24790,0.010220195
24791,0.15899806
24792,0.06669892
24793,0.04698254
24794,0.013935921
24795,0.029565038
24796,0.32365686
24797,0.22030523
24798,0.08998469
24799,0.81127465
24800,0.78208804
24801,0.25915954
24802,0.0064508007
24803,0.13334706
24804,1.5784277e-05
24805,4.916185e-07
24806,0.65698147
24807,0.020383202
24808,0.005378769
24809,0.066671126
24810,0.00445825
24811,0.017934494
24812,0.012648437
24813,0.6194878
24814,0.13324161
24815,3.91588e-05
24816,0.31353977
24817,0.30221215
24818,0.82743347
24819,0.99991333
24820,0.008862634
24821,0.00023519411
24822,0.022126632
24823,0.73668987
24824,0.025787234
24825,0.3874922
24826,0.0064847143
24827,0.9227283
24828,0.0074113687
24829,0.0006759878
24830,0.0019643614
24831,0.15137252
24832,2.081419e-05
24833,0.0066918717
24834,0.32691404
24835,0.5543781
24836,0.0043201856
24837,0.083845064
24838,0.0012609372
24839,0.0054257903
24840,0.0008687956
24841,0.023662401
24842,0.7052895
24843,0.0047195787
24844,0.36943394
24845,0.009596817
24846,0.17035775
24847,0.03176012
24848,0.0071288133
24849,0.02932247
24850,0.0061259973
24851,0.9999788
24852,0.0029997274
24853,0.0043461584
24854,0.019982737
24855,0.0118021425
24856,0.011362244
24857,0.30727145
24858,0.4338756
24859,0.0027649228
24860,0.19402705
24861,0.9998216
24862,0.003624147
24863,0.0037445754
24864,0.028767535
24865,0.2567236
24866,0.00024094248
24867,0.1545372
24868,0.9999782
24869,0.37673137
24870,0.00057473715
24871,0.008477367
24872,0.9285942
24873,2.7275673e-05
24874,0.28060922
24875,0.0009937045
24876,0.6392832
24877,0.06071073
24878,0.0029301946
24879,0.04430406
24880,0.32517138
24881,0.3859714
24882,0.21229595
24883,0.1916437
24884,0.944353
24885,0.011115045
24886,0.0069698556
24887,0.008535691
24888,0.40609252
24889,0.09697408
24890,0.008572491
24891,0.0066577424
24892,0.022417597
24893,0.63562405
24894,0.0013084835
24895,0.061501067
24896,0.011307857
24897,4.0368315e-05
24898,0.036379132
24899,0.003932272
24900,0.002206744
24901,0.20256583
24902,7.1990726e-05
24903,0.0005520302
24904,0.007923254
24905,0.021086441
24906,0.8484631
24907,0.15634477
24908,0.0047015417
24909,0.99926394
24910,5.924017e-05
24911,0.00018996088
24912,0.011845287
24913,0.34926704
24914,0.5318201
24915,0.010468109
24916,0.38397437
24917,0.011086627
24918,0.20719558
24919,0.22221366
24920,0.0002964756
24921,0.037936475
24922,0.9932082
24923,0.5095506
24924,0.0025634079
24925,0.017934175
24926,0.7716264
24927,0.004034167
24928,0.00018075886
24929,0.48638645
24930,0.0075568906
24931,0.67385215
24932,0.0020870098
24933,0.021660434
24934,0.1604364
24935,0.21801715
24936,0.0016544627
24937,0.38637155
24938,0.0003999336
24939,0.015248671
24940,0.01611118
24941,0.08721924
24942,0.46730334
24943,0.004705185
24944,0.9974094
24945,0.0017522967
24946,0.0028006313
24947,0.024075022
24948,4.5457796e-06
24949,0.017060168
24950,0.107717276
24951,0.3005888
24952,0.082772866
24953,0.6566816
24954,0.050581932
24955,0.021361018
24956,0.37534305
24957,0.027227331
24958,0.76607186
24959,0.73562586
24960,0.04813381
24961,0.41935718
24962,0.58711255
24963,0.11850342
24964,0.012899886
24965,0.00079384143
24966,0.13780466
24967,0.99956685
24968,0.36585298
24969,0.36107874
24970,0.27592576
24971,0.0075811436
24972,0.5406334
24973,0.20713983
24974,3.4870216e-05
24975,0.04941716
24976,0.0775916
24977,0.06720474
24978,0.29289886
24979,0.05202475
24980,0.00969824
24981,0.99928397
24982,0.99884593
24983,0.008480836
24984,0.054620635
24985,0.10726925
24986,0.00029419686
24987,0.3868185
24988,0.41537485
24989,0.013832287
24990,0.00069460954
24991,0.0028798427
24992,0.5555502
24993,0.00014350691
24994,0.31186345
24995,0.0055706804
24996,0.99995697
24997,1.1765598e-05
24998,0.22285807
24999,0.034561004
25000,0.773656
25001,0.8581356
25002,0.09939278
25003,0.024444243
25004,4.475865e-05
25005,0.0040179472
25006,0.0075441413
25007,0.24540211
25008,0.3868185
25009,0.00033838823
25010,0.005123289
25011,0.2819747
25012,0.00025087444
25013,0.09834877
25014,0.4978954
25015,0.38082853
25016,0.00045266026
25017,0.41590485
25018,0.76840216
25019,0.97958815
25020,0.6607862
25021,0.12478344
25022,0.025787234
25023,0.0003916682
25024,0.009271753
25025,0.32342106
25026,0.91905826
25027,0.00014281823
25028,0.0002356572
25029,0.99965215
25030,0.95554185
25031,0.99937326
25032,0.15679611
25033,0.09583236
25034,0.98991185
25035,0.89963657
25036,0.08044781
25037,0.028457673
25038,0.09777606
25039,0.008238061
25040,0.000114969436
25041,0.1060378
25042,0.0069007035
25043,0.20190017
25044,0.46954513
25045,1.6149019e-05
25046,0.03112275
25047,0.9978036
25048,0.04000106
25049,0.0033239678
25050,0.00042856534
25051,3.3284112e-05
25052,0.7864443
25053,3.0716397e-05
25054,0.54026455
25055,0.4122406
25056,0.016897121
25057,0.33555612
25058,0.13242863
25059,0.0018109254
25060,0.7342642
25061,0.113277495
25062,0.3545631
25063,0.02397816
25064,0.1278951
25065,0.1142026
25066,0.99983895
25067,0.00029987353
25068,0.99823344
25069,0.80828834
25070,0.0063039437
25071,0.00081718806
25072,0.012276895
25073,0.00010072505
25074,0.002664855
25075,0.13860308
25076,0.00044502874
25077,0.4583799
25078,0.0031685263
25079,0.016054181
25080,0.766489
25081,8.214587e-05
25082,0.25225314
25083,0.07711663
25084,0.0003540537
25085,0.0038706227
25086,2.4796387e-05
25087,0.0019191086
25088,0.75027514
25089,0.017460775
25090,0.90412533
25091,0.3652267
25092,0.09255591
25093,0.013654774
25094,0.20183663
25095,0.6324085
25096,0.4779228
25097,0.112752825
25098,0.00066563475
25099,9.057944e-06
25100,0.910477
25101,0.1135328
25102,0.99959296
25103,0.3681436
25104,0.42840567
25105,0.63652396
25106,0.09210163
25107,0.38637155
25108,0.3209081
25109,0.29359385
25110,0.7523164
25111,0.0057930797
25112,0.22570616
25113,0.5170563
25114,0.009076237
25115,0.0030431573
25116,0.00019502576
25117,0.036517408
25118,0.9615193
25119,0.02164659
25120,0.00014687121
25121,0.049595587
25122,0.99970347
25123,0.61904883
25124,0.00056118047
25125,0.0039325804
25126,0.31861353
25127,0.4786156
25128,0.46350273
25129,0.00013121935
25130,0.077229835
25131,0.0046393727
25132,0.31209102
25133,0.6593574
25134,0.33744583
25135,0.027328618
25136,0.28992778
25137,0.017940618
25138,0.0006604427
25139,1.9553221e-05
25140,0.0119668925
25141,0.4908903
25142,0.0014218985
25143,0.00068799243
25144,0.0078640245
25145,0.027400564
25146,0.40941137
25147,0.015389839
25148,0.0014461019
25149,0.2993341
25150,0.159456
25151,0.99798584
25152,0.9984681
25153,0.0015254319
25154,0.10912427
25155,0.49156398
25156,0.025208691
25157,0.050088853
25158,0.02855007
25159,0.00026971768
25160,0.0003693475
25161,0.09294452
25162,0.996476
25163,0.28636777
25164,0.90274906
25165,0.0005921148
25166,0.0030398997
25167,0.0006495007
25168,0.0005914194
25169,0.0006265458
25170,0.79653597
25171,0.9996735
25172,0.15315644
25173,0.6064903
25174,0.00077056885
25175,5.6337963e-06
25176,0.009952832
25177,0.35448232
25178,0.040007185
25179,0.7684565
25180,0.00052987406
25181,0.9993351
25182,0.0030974373
25183,4.2316402e-05
25184,0.60095733
25185,0.28038272
25186,0.010165535
25187,0.7808462
25188,0.06540026
25189,0.22870784
25190,0.6050058
25191,0.22899413
25192,0.9997733
25193,0.0017933701
25194,0.2503736
25195,0.9999778
25196,0.31064793
25197,0.42190066
25198,0.11649161
25199,0.67552614
25200,0.0010410224
25201,0.123392686
25202,0.021492016
25203,0.9992894
25204,0.28756878
25205,0.00082268496
25206,0.0070280596
25207,0.42135108
25208,0.034739885
25209,0.09785222
25210,0.0004885291
25211,0.009481135
25212,0.00015174004
25213,0.0016975896
25214,0.007490986
25215,0.0037957663
25216,0.035509057
25217,0.003086373
25218,0.05086348
25219,0.30435708
25220,0.0013615186
25221,0.071226284
25222,0.8913982
25223,0.563211
25224,0.041757394
25225,0.0004662737
25226,0.07772605
25227,0.0058292677
25228,0.011746925
25229,0.9998472
25230,7.2663875e-05
25231,0.0016950316
25232,0.5111483
25233,0.0015800281
25234,0.00024194294
25235,0.60895604
25236,0.49352208
25237,0.10963863
25238,0.09884386
25239,0.63964105
25240,0.010853756
25241,0.0042172656
25242,0.9999753
25243,0.004995679
25244,0.99964595
25245,0.006428002
25246,0.0016653221
25247,0.01046085
25248,0.6508042
25249,0.00040636776
25250,0.3823277
25251,0.053391013
25252,0.00016056802
25253,0.015355873
25254,0.016205372
25255,0.00046854775
25256,0.00034514297
25257,0.0038879153
25258,0.029143833
25259,0.37534305
25260,0.011065427
25261,0.31416702
25262,0.00063707074
25263,0.092169285
25264,0.050189115
25265,0.0813689
25266,0.02468802
25267,0.4462942
25268,0.27929714
25269,0.44427487
25270,0.41647947
25271,0.2893527
25272,0.13035098
25273,0.5390161
25274,0.8000982
25275,0.0036878425
25276,0.0007690687
25277,0.2500251
25278,0.005855518
25279,0.0068982956
25280,0.32384202
25281,0.0056917868
25282,0.031960126
25283,0.00018551137
25284,0.8909698
25285,0.21587318
25286,0.0008332819
25287,0.0001736769
25288,0.018832715
25289,0.0014617007
25290,0.09359225
25291,0.019148834
25292,0.0023279141
25293,0.44585764
25294,0.36360157
25295,0.14164953
25296,0.24336664
25297,0.00029269198
25298,0.21482578
25299,0.11986153
25300,0.0011884533
25301,0.05941904
25302,0.1627502
25303,0.012561276
25304,0.0031910418
25305,0.98879737
25306,0.15160872
25307,0.002500663
25308,0.05462057
25309,0.003480775
25310,0.0058106994
25311,0.47225186
25312,0.1460602
25313,0.109975465
25314,0.00028963076
25315,0.37360492
25316,0.0010328424
25317,0.41001543
25318,0.47944185
25319,0.0021890607
25320,0.31299946
25321,0.79912144
25322,0.007116299
25323,0.65336746
25324,0.018027619
25325,0.99315864
25326,0.7527834
25327,0.8453048
25328,0.00051987765
25329,0.015561061
25330,0.2547336
25331,0.59659976
25332,0.003932287
25333,0.006689888
25334,0.3399146
25335,0.69925714
25336,0.5386123
25337,0.000100186415
25338,0.0028474892
25339,0.007840999
25340,0.16621003
25341,0.07882803
25342,0.016210444
25343,0.47113803
25344,0.96256316
25345,0.003613269
25346,0.6491171
25347,0.15497045
25348,0.0011968818
25349,0.10529644
25350,0.2527257
25351,0.23551455
25352,0.0014142549
25353,0.39770067
25354,0.008033712
25355,0.09473667
25356,0.5396697
25357,0.66903454
25358,0.10918854
25359,0.00063621515
25360,0.73447347
25361,0.8711758
25362,0.010405677
25363,0.2939797
25364,0.9097262
25365,0.48980087
25366,0.006070763
25367,0.11744921
25368,0.00048172916
25369,0.0033507086
25370,0.0297101
25371,0.0006889182
25372,0.18127349
25373,5.825464e-05
25374,0.0011105621
25375,0.019146971
25376,0.0002316142
25377,0.45435908
25378,0.03927297
25379,0.0011209319
25380,0.0013146475
25381,0.6018963
25382,0.99665964
25383,0.638779
25384,0.23678707
25385,0.04525449
25386,0.03757815
25387,0.0043073683
25388,0.25984326
25389,0.54863477
25390,0.120276354
25391,0.97348684
25392,0.3806996
25393,0.066589326
25394,0.05189204
25395,0.8993342
25396,6.620854e-05
25397,0.0685653
25398,2.9308549e-05
25399,0.0062425723
25400,0.07646648
25401,5.5672263e-05
25402,0.0013438181
25403,0.013351925
25404,0.5630324
25405,0.33423257
25406,0.00030937663
25407,0.22866759
25408,0.00438242
25409,0.030611042
25410,0.20769997
25411,0.75692415
25412,0.997223
25413,0.33198753
25414,0.01437849
25415,0.7418103
25416,0.99575955
25417,0.99985707
25418,0.009998248
25419,0.08516943
25420,0.17753752
25421,0.08050437
25422,0.0143168755
25423,0.27282643
25424,8.060932e-05
25425,0.0121848835
25426,0.00035623327
25427,0.00021045681
25428,0.05438696
25429,0.9995183
25430,0.0030513853
25431,0.0026734725
25432,0.000117723044
25433,5.0327108e-05
25434,0.012937639
25435,0.011637052
25436,0.0013257597
25437,0.010711812
25438,0.00020707733
25439,0.67603356
25440,0.0018727365
25441,0.7780898
25442,0.0026006708
25443,0.9999268
25444,0.071271725
25445,0.000111713794
25446,0.0066117803
25447,0.30851197
25448,0.005854993
25449,0.24994536
25450,0.0907539
25451,0.08402553
25452,0.17083007
25453,0.3702043
25454,0.025978392
25455,0.1742189
25456,0.4355769
25457,0.002507706
25458,0.016996324
25459,0.0001863444
25460,1.6233121e-06
25461,0.8219652
25462,0.0039939755
25463,0.024936533
25464,0.63677776
25465,6.7376213e-06
25466,0.0009687431
25467,0.0053488445
25468,0.99273455
25469,0.85379755
25470,0.0633221
25471,0.000605466
25472,0.48661003
25473,0.0015660006
25474,0.0001041416
25475,0.048193563
25476,0.58509374
25477,0.22855967
25478,0.015187915
25479,0.41676015
25480,0.9998561
25481,0.77324235
25482,0.0017279183
25483,0.2522888
25484,0.00017250625
25485,0.9025607
25486,0.013943294
25487,0.006113361
25488,0.08297282
25489,0.00033404253
25490,0.040891424
25491,0.999887
25492,0.0064323554
25493,0.044809673
25494,0.0050070593
25495,9.980718e-05
25496,0.6205133
25497,0.0044117738
25498,0.03268388
25499,0.79398125
25500,2.7773704e-05
25501,0.6087853
25502,0.104636386
25503,0.0009721151
25504,0.12843004
25505,0.022586463
25506,0.023163967
25507,0.13186546
25508,0.8566906
25509,6.3051e-07
25510,0.043484446
25511,0.06259608
25512,0.052867074
25513,0.0032261072
25514,0.05345642
25515,0.91088164
25516,0.011555301
25517,0.0036324607
25518,0.99947304
25519,0.23580118
25520,0.0042067696
25521,0.024947839
25522,0.49111548
25523,0.0022536006
25524,0.0003575624
25525,0.02155682
25526,0.20250684
25527,0.6407305
25528,0.99944085
25529,0.9998399
25530,0.007854042
25531,0.0005836975
25532,0.045643527
25533,0.0001863437
25534,0.000375983
25535,0.053952046
25536,0.460766
25537,0.05317025
25538,0.5634194
25539,0.26758856
25540,0.0069319583
25541,0.014193433
25542,0.087944224
25543,0.07962794
25544,0.17891815
25545,0.00017859541
25546,0.20601468
25547,0.085549705
25548,0.036498956
25549,0.0024167164
25550,0.14288594
25551,0.007932701
25552,0.7909331
25553,0.0006704061
25554,0.9902733
25555,0.015649855
25556,0.27215776
25557,0.44230172
25558,0.112309285
25559,0.2004619
25560,0.2990187
25561,0.0008873499
25562,0.99792093
25563,0.67679346
25564,0.10441227
25565,0.17024857
25566,0.28062057
25567,0.6265798
25568,0.65337545
25569,0.13324161
25570,0.0027647887
25571,0.97919375
25572,0.4828984
25573,0.1845351
25574,0.73121303
25575,0.09759366
25576,0.010418102
25577,0.9996898
25578,0.0009721151
25579,0.057320222
25580,1.8869408e-05
25581,0.32365686
25582,0.26289657
25583,0.11841701
25584,0.84183264
25585,0.0013909393
25586,0.042016793
25587,0.01908867
25588,0.18643394
25589,0.6280143
25590,0.36903843
25591,0.11142062
25592,0.902475
25593,0.0062468634
25594,0.49691612
25595,0.010569696
25596,0.9788664
25597,0.002206325
25598,0.026161551
25599,0.6253967
25600,0.7036938
25601,0.9811522
25602,0.21470633
25603,0.36989468
25604,0.00030812944
25605,0.3366935
25606,0.09187659
25607,0.5245985
25608,0.00013789216
25609,0.045869667
25610,0.76842946
25611,0.0018673758
25612,0.08922174
25613,0.9577671
25614,0.10857243
25615,0.77037835
25616,0.9999609
25617,0.5094754
25618,0.0017035971
25619,0.80895895
25620,0.4821096
25621,0.22036657
25622,0.05313646
25623,0.89303696
25624,0.0011016284
25625,0.9949667
25626,0.016805207
25627,0.00047650063
25628,0.01666579
25629,0.069409624
25630,0.9999846
25631,0.00042849244
25632,0.00020172878
25633,0.0033239678
25634,0.04537617
25635,0.0048590265
25636,0.008825517
25637,0.43312567
25638,0.9999838
25639,0.0008325537
25640,0.03421186
25641,0.003360198
25642,0.014703267
25643,0.0017379969
25644,0.1447177
25645,7.8871344e-05
25646,5.080236e-05
25647,0.45812535
25648,0.50392073
25649,0.00043792784
25650,0.038741335
25651,0.004968696
25652,8.458758e-06
25653,0.0100098085
25654,0.054543506
25655,0.61333287
25656,0.19722365
25657,3.6284422e-05
25658,2.74992e-06
25659,0.010926485
25660,0.00019131726
25661,4.0681887e-05
25662,0.00015524002
25663,0.98680055
25664,0.99982053
25665,0.0010946285
25666,0.30528322
25667,0.012652876
25668,0.7141222
25669,0.016086776
25670,0.5628767
25671,0.7448196
25672,0.9992243
25673,0.1774947
25674,0.0004197011
25675,0.6079053
25676,0.32517138
25677,0.040876992
25678,0.001285459
25679,5.5543936e-05
25680,0.00018105519
25681,0.02003836
25682,0.1846258
25683,0.57405406
25684,0.091920555
25685,0.09633315
25686,0.99953413
25687,0.11332935
25688,0.020398209
25689,0.25120577
25690,8.994509e-05
25691,0.67091405
25692,0.3237087
25693,0.0039395588
25694,0.0069833603
25695,0.01657202
25696,0.09441339
25697,4.7018206e-05
25698,0.0057613556
25699,0.15257776
25700,0.9589569
25701,0.9999789
25702,0.021387687
25703,0.0024958064
25704,0.46091035
25705,0.010722303
25706,0.86481905
25707,0.000709336
25708,0.042332713
25709,0.27943
25710,0.7933904
25711,0.2975831
25712,0.07798679
25713,0.87098175
25714,0.0065336633
25715,0.031519774
25716,0.032864787
25717,0.01056974
25718,0.014782761
25719,0.48848042
25720,0.75329334
25721,0.27079383
25722,0.0025550495
25723,0.4058362
25724,0.49799168
25725,0.11046687
25726,0.057149418
25727,0.011459211
25728,0.9955792
25729,0.27514258
25730,0.0010719263
25731,0.003672453
25732,0.018779848
25733,0.002340394
25734,0.050805148
25735,0.89225066
25736,0.24454613
25737,0.010042689
25738,0.2470684
25739,0.094501145
25740,0.9855823
25741,0.34051707
25742,0.00025176725
25743,0.004344368
25744,0.3007816
25745,0.0011046149
25746,0.03322341
25747,0.0003009665
25748,0.0041694227
25749,0.10606786
25750,0.05563992
25751,0.46452475
25752,0.26811716
25753,0.6198365
25754,0.68745786
25755,0.9923471
25756,0.06754866
25757,0.007130359
25758,1.2589393e-05
25759,0.0002039463
25760,0.6263475
25761,0.12059195
25762,0.99996877
25763,0.0022717004
25764,0.8170944
25765,0.8486765
25766,0.30469397
25767,0.6947423
25768,0.6624473
25769,0.47404048
25770,0.005231218
25771,0.6861263
25772,0.01541532
25773,0.18851411
25774,0.32239413
25775,0.009184126
25776,0.00036335393
25777,0.7928364
25778,0.3342566
25779,0.03201271
25780,0.004214593
25781,0.57090974
25782,0.00029825518
25783,0.46078372
25784,0.034781676
25785,0.40822706
25786,0.052575175
25787,0.18713355
25788,0.60301703
25789,0.6069354
25790,0.012304071
25791,0.25377634
25792,0.0016864142
25793,0.48661003
25794,3.3502663e-05
25795,7.534435e-05
25796,0.39688796
25797,0.62338895
25798,0.15897436
25799,0.006450278
25800,0.00080549397
25801,0.5942717
25802,0.00091105036
25803,0.5068733
25804,0.00072960585
25805,2.0731128e-05
25806,3.674409e-05
25807,0.00014141944
25808,5.4546086e-05
25809,0.18951218
25810,0.9999691
25811,0.21990055
25812,0.013817679
25813,0.002660222
25814,0.49233994
25815,1.4285926e-05
25816,0.02554457
25817,0.09703912
25818,0.9994286
25819,0.26546842
25820,0.01533258
25821,0.0007095443
25822,0.7509669
25823,0.027489431
25824,0.59868187
25825,0.84516776
25826,7.972748e-06
25827,0.034398198
25828,0.26029408
25829,0.004698479
25830,0.7572304
25831,0.0004871559
25832,0.87031287
25833,7.369148e-05
25834,0.612475
25835,0.07531767
25836,0.46122026
25837,0.99452716
25838,0.5902984
25839,0.006238681
25840,0.0004299478
25841,0.0162847
25842,0.007401711
25843,0.13405956
25844,0.0070590004
25845,0.99974793
25846,0.008759193
25847,0.08075518
25848,0.005737015
25849,0.025949057
25850,0.011260912
25851,0.07325138
25852,0.32147947
25853,0.7358259
25854,0.0024451367
25855,0.75151706
25856,0.008556215
25857,0.06971225
25858,0.4465945
25859,0.002934151
25860,0.09018869
25861,0.99698955
25862,0.69425005
25863,0.74041057
25864,0.0024189455
25865,0.021028263
25866,0.418967
25867,0.0046788994
25868,0.07648023
25869,0.2650351
25870,0.0025279904
25871,0.8709533
25872,0.31653562
25873,0.08392697
25874,1.5602709e-05
25875,0.37452218
25876,0.23347096
25877,0.19415332
25878,8.038368e-06
25879,0.00973142
25880,0.12164032
25881,0.079299174
25882,0.011422571
25883,0.8559748
25884,0.005734179
25885,0.10859563
25886,0.0037478218
25887,0.6938889
25888,0.0030379768
25889,0.5201732
25890,0.6258776
25891,0.39820185
25892,0.56989795
25893,0.011278009
25894,0.0034256314
25895,0.050392617
25896,0.40472
25897,0.54284614
25898,5.4644384e-05
25899,0.08069698
25900,0.63780445
25901,0.002776529
25902,0.0003916682
25903,0.6988019
25904,0.113801956
25905,0.30655575
25906,0.59247655
25907,0.2271692
25908,0.3686668
25909,0.99944717
25910,0.33130476
25911,0.7382803
25912,0.423943
25913,0.027942365
25914,0.031816002
25915,0.09818164
25916,0.004411996
25917,0.99994624
25918,0.30786243
25919,0.38397986
25920,0.38567257
25921,0.0006189762
25922,0.99997234
25923,0.1483422
25924,0.39135978
25925,0.68677604
25926,0.076045655
25927,0.004806239
25928,0.69871676
25929,0.0012507746
25930,0.1726544
25931,0.33193225
25932,0.014469588
25933,0.32415742
25934,0.38606846
25935,0.00010986012
25936,0.50385296
25937,0.007236627
25938,0.0022085235
25939,0.011268071
25940,0.99838006
25941,0.05322563
25942,0.022708056
25943,0.061451
25944,0.1411873
25945,0.16477028
25946,0.23768944
25947,0.11310106
25948,0.03523956
25949,0.41218427
25950,0.0008164871
25951,0.012365876
25952,0.74193335
25953,0.028791286
25954,0.0039568353
25955,0.0056038126
25956,0.38502038
25957,0.98314786
25958,0.9921205
25959,0.023862042
25960,0.68686604
25961,0.020213716
25962,0.006320959
25963,0.15110235
25964,0.35298827
25965,0.0152087975
25966,0.4406725
25967,0.9989047
25968,0.010119492
25969,2.4202927e-06
25970,0.00137415
25971,0.0027017687
25972,0.009031249
25973,0.8095171
25974,0.56048083
25975,0.008512836
25976,0.9996922
25977,0.4374877
25978,0.15370555
25979,0.20886499
25980,0.29680505
25981,0.009880886
25982,0.030201381
25983,0.36897343
25984,0.07996134
25985,0.0077700806
25986,0.0001968835
25987,5.1747462e-05
25988,0.9247773
25989,0.024160713
25990,0.0027950676
25991,0.15961401
25992,0.0045800973
25993,0.9986181
25994,0.00041879565
25995,0.12299386
25996,0.0036047453
25997,0.23803158
25998,0.0013947403
25999,0.7655466
26000,0.8230178
26001,0.0814485
26002,0.012469009
26003,0.0014098443
26004,0.41451263
26005,0.28404084
26006,0.013720661
26007,0.35734105
26008,0.6086434
26009,0.0013984018
26010,0.008563397
26011,0.018855449
26012,0.38138005
26013,0.06998228
26014,0.022006828
26015,0.0012491888
26016,0.0020138063
26017,0.93124527
26018,0.21658258
26019,0.0057423348
26020,0.26542655
26021,0.0008474656
26022,0.041209977
26023,0.67621475
26024,0.5571607
26025,0.45353603
26026,0.0009937045
26027,0.008296101
26028,0.024575792
26029,0.0113288425
26030,0.0017785109
26031,0.0907672
26032,0.24591105
26033,7.569832e-05
26034,0.09820161
26035,0.00965711
26036,0.001148232
26037,0.46620953
26038,0.0010588075
26039,0.7355714
26040,0.0007751853
26041,0.0010275567
26042,9.369281e-05
26043,0.002995421
26044,0.0020497406
26045,0.06741327
26046,0.12313422
26047,0.761435
26048,7.3499534e-05
26049,0.043997966
26050,0.0011840854
26051,0.157425
26052,0.49233994
26053,4.8362752e-05
26054,0.20293368
26055,0.004994006
26056,0.102183014
26057,0.0025590786
26058,0.7534708
26059,0.17961837
26060,0.0245093
26061,0.15681978
26062,0.00079309364
26063,0.005139487
26064,0.017863289
26065,0.09507995
26066,0.00026113528
26067,0.008542925
26068,0.49949935
26069,0.15064308
26070,0.012111158
26071,0.0012465976
26072,0.99897206
26073,0.11499153
26074,0.006176641
26075,0.022208203
26076,0.00010765915
26077,0.0027773436
26078,0.03251923
26079,0.772007
26080,0.6494427
26081,0.96082944
26082,0.00011298146
26083,0.006458302
26084,0.9992163
26085,0.0048782225
26086,0.5733769
26087,0.0013992458
26088,0.04030334
26089,0.5328503
26090,0.0027728782
26091,0.00023551659
26092,0.55970573
26093,0.07983007
26094,0.026139468
26095,0.008971241
26096,0.00010346584
26097,0.00039660864
26098,0.22909023
26099,0.02204727
26100,0.24513723
26101,0.0084927045
26102,0.5188494
26103,0.6614762
26104,0.23111832
26105,0.9992036
26106,0.047629505
26107,0.20935768
26108,0.52221555
26109,0.3143486
26110,0.010486255
26111,0.35065708
26112,0.41748607
26113,0.00025127997
26114,0.00061648164
26115,0.5557649
26116,0.121433854
26117,3.841231e-05
26118,0.16063902
26119,0.9998222
26120,0.091552176
26121,0.07381577
26122,0.5345851
26123,0.010157784
26124,0.0018575338
26125,0.55039424
26126,0.023065677
26127,0.000108518856
26128,0.03091452
26129,7.000602e-05
26130,0.77961797
26131,0.9992908
26132,0.3875754
26133,0.9961379
26134,0.44023037
26135,0.75302416
26136,0.03430563
26137,0.07874473
26138,0.21422638
26139,0.45455652
26140,0.8756927
26141,0.0019492018
26142,0.0022412955
26143,0.0922979
26144,0.4062569
26145,0.07680553
26146,0.1347688
26147,0.009952832
26148,0.4442891
26149,0.003894179
26150,0.009887545
26151,0.35386485
26152,0.9069982
26153,0.007211382
26154,0.0026318955
26155,0.22854881
26156,0.4440773
26157,0.029456245
26158,0.0005884764
26159,0.00023482059
26160,0.6341846
26161,0.0188635
26162,0.008676835
26163,7.158081e-05
26164,0.5593447
26165,0.551582
26166,0.9857816
26167,0.76128465
26168,0.0011421699
26169,0.41482344
26170,0.9999124
26171,0.0135683
26172,0.23463342
26173,0.34532946
26174,0.009067985
26175,0.7579186
26176,0.33799812
26177,0.0068739587
26178,0.101392366
26179,0.44224018
26180,0.0010412044
26181,0.014436735
26182,0.023538982
26183,0.2595326
26184,0.0006987243
26185,0.28846213
26186,0.99376005
26187,0.0062826346
26188,0.0025552073
26189,0.002516525
26190,0.820129
26191,0.3701252
26192,0.8741484
26193,0.055323277
26194,0.0027328986
26195,0.07644661
26196,0.29140303
26197,0.2268121
26198,0.06661522
26199,0.0034175308
26200,0.669159
26201,0.00011854321
26202,0.0006089125
26203,0.00014936752
26204,6.241208e-05
26205,0.2642473
26206,0.99869365
26207,0.00073017034
26208,0.19763589
26209,0.20685546
26210,0.0016673886
26211,0.0045619304
26212,0.002213477
26213,0.39317772
26214,0.38130507
26215,0.052220788
26216,0.2075072
26217,0.9980703
26218,0.61072445
26219,0.046899676
26220,0.4450713
26221,0.99604636
26222,0.0009841594
26223,0.9494215
26224,0.0004098518
26225,0.0016329974
26226,0.7502114
26227,0.10256844
26228,0.8245912
26229,0.2652461
26230,0.0291825
26231,0.37960422
26232,0.2886385
26233,0.5597009
26234,0.4420246
26235,0.4910236
26236,0.074059255
26237,0.7991464
26238,0.23408173
26239,0.44511846
26240,0.99997914
26241,0.004238555
26242,0.999757
26243,0.62388176
26244,0.0031999652
26245,0.0018411637
26246,0.0072894194
26247,0.77774066
26248,0.085695826
26249,0.20667893
26250,0.1291205
26251,0.0006072981
26252,0.67727315
26253,0.0022237063
26254,0.025014086
26255,0.008112126
26256,0.0040942305
26257,0.040868036
26258,0.19217065
26259,0.34025505
26260,0.9963031
26261,0.031903766
26262,0.6721508
26263,0.9862795
26264,0.99019134
26265,0.13520019
26266,0.0017718399
26267,0.017875515
26268,0.0011199312
26269,0.25555262
26270,0.0034046988
26271,0.34040117
26272,0.003532694
26273,0.03274287
26274,0.0008702683
26275,0.24006839
26276,0.79347813
26277,0.0012614634
26278,0.06998813
26279,0.37628517
26280,0.032188885
26281,0.0026817175
26282,0.00020000813
26283,0.39704135
26284,0.19278753
26285,0.71030885
26286,0.10693001
26287,0.006432368
26288,7.739206e-05
