id,income
22363,0.012531077
22364,0.05858925
22365,0.030721301
22366,0.09782445
22367,0.006187091
22368,0.07120635
22369,0.56073296
22370,0.04103498
22371,0.010495958
22372,0.38017738
22373,0.99903846
22374,0.1221722
22375,0.71623206
22376,0.00030198885
22377,0.72337824
22378,0.5664997
22379,0.07336098
22380,0.0055536316
22381,0.7797784
22382,0.15639865
22383,0.005887183
22384,0.32310504
22385,0.014351188
22386,0.02875905
22387,0.053536896
22388,0.03086738
22389,0.46210685
22390,0.00086562504
22391,0.018803667
22392,0.0029267012
22393,0.23587307
22394,0.008185784
22395,0.55446494
22396,0.25202575
22397,0.62457764
22398,0.5621238
22399,0.067123584
22400,0.29837444
22401,0.002998993
22402,0.0022497368
22403,0.10671986
22404,0.03570494
22405,0.061186463
22406,0.23939648
22407,0.0018492443
22408,0.023779841
22409,0.19910717
22410,0.0010898759
22411,0.27700278
22412,0.07451392
22413,0.0022839655
22414,0.0011114739
22415,0.020135043
22416,0.52882373
22417,0.0063965195
22418,0.034734193
22419,0.62160224
22420,0.40325466
22421,0.034372944
22422,0.0134402495
22423,0.4458355
22424,0.31536758
22425,0.6113032
22426,0.29837444
22427,0.03285242
22428,0.9993888
22429,0.014659831
22430,0.88916296
22431,0.72974074
22432,0.5211514
22433,0.027162898
22434,0.03927253
22435,0.020424474
22436,0.00047280174
22437,0.9990483
22438,0.031333987
22439,0.4025284
22440,0.37664443
22441,0.40788394
22442,0.4822605
22443,0.034865495
22444,0.015415184
22445,0.034756128
22446,0.10997143
22447,0.22636488
22448,0.08293978
22449,0.37664443
22450,0.7315561
22451,0.0026388804
22452,0.004990723
22453,0.11276403
22454,0.00634842
22455,0.00064809894
22456,0.017059408
22457,0.0030737212
22458,0.028826522
22459,0.0704366
22460,0.5697214
22461,0.0020784866
22462,0.0009154472
22463,0.07772131
22464,0.0037769976
22465,0.2393381
22466,0.122955
22467,0.07468045
22468,0.3192041
22469,0.00082474534
22470,0.2579956
22471,0.13570553
22472,0.007218004
22473,0.17856704
22474,0.99841535
22475,0.99023086
22476,0.020622216
22477,0.4567319
22478,0.023094438
22479,0.9966709
22480,0.26017308
22481,0.9755037
22482,0.00054447213
22483,0.15702172
22484,0.02238424
22485,0.4270797
22486,0.034255184
22487,0.0006345804
22488,0.08756664
22489,0.01874886
22490,0.1714931
22491,0.00010396202
22492,0.0011843623
22493,0.9777949
22494,0.46591786
22495,0.26528552
22496,0.5679404
22497,0.090113714
22498,0.024991106
22499,0.3192041
22500,0.4425956
22501,0.19366321
22502,0.0075343545
22503,0.21656816
22504,0.02782049
22505,0.29076985
22506,0.27755082
22507,0.008044017
22508,0.07781187
22509,0.5900907
22510,0.08887358
22511,0.048984494
22512,0.67940617
22513,0.004831386
22514,0.9583502
22515,0.40630567
22516,0.66897583
22517,0.00095580064
22518,0.19371879
22519,0.13523288
22520,0.23091531
22521,0.051086944
22522,0.4419861
22523,0.25723255
22524,0.20138638
22525,0.021367706
22526,0.07323694
22527,0.98922276
22528,0.9985447
22529,0.017162949
22530,0.029850416
22531,0.2623803
22532,0.2919256
22533,0.07648712
22534,0.011867164
22535,0.008686918
22536,0.0054804725
22537,0.04283362
22538,0.18210877
22539,0.017974557
22540,0.0014181066
22541,0.03101544
22542,0.011203226
22543,0.029151142
22544,0.24758814
22545,0.024676524
22546,0.00985381
22547,0.0069649797
22548,0.026626537
22549,0.02692718
22550,0.51146
22551,0.005970007
22552,0.72209775
22553,0.80242556
22554,0.10090778
22555,0.19855857
22556,0.9997868
22557,0.254
22558,0.0027724232
22559,0.018854972
22560,0.26016912
22561,0.1748022
22562,0.81028277
22563,0.07874527
22564,0.9998987
22565,0.23971589
22566,0.45078656
22567,0.9894112
22568,0.08166537
22569,0.022520572
22570,0.0011269454
22571,0.9987424
22572,0.35818604
22573,0.033527575
22574,0.13024192
22575,0.0021464312
22576,0.036401093
22577,0.043392356
22578,0.0008239312
22579,0.9976547
22580,0.0058226087
22581,0.34215564
22582,0.083697535
22583,0.0002921921
22584,0.02382941
22585,0.007875768
22586,0.007411274
22587,0.43217275
22588,0.0068309843
22589,0.5493795
22590,0.6215423
22591,0.07802804
22592,0.31915435
22593,0.084715456
22594,0.21848574
22595,0.0014627847
22596,0.10038907
22597,0.0016195363
22598,0.0023894634
22599,0.09259831
22600,0.0038972597
22601,0.0021833593
22602,0.4743341
22603,0.43587297
22604,0.5009249
22605,0.7130004
22606,0.08790832
22607,0.003530452
22608,0.026434658
22609,0.84904224
22610,0.08392163
22611,0.033543263
22612,0.37664443
22613,0.068378806
22614,0.027657155
22615,0.89525896
22616,0.04228851
22617,0.0002847296
22618,0.30553767
22619,0.09038951
22620,0.007019977
22621,0.26017308
22622,0.6638699
22623,0.023716953
22624,0.593947
22625,0.99907255
22626,0.0008656947
22627,0.0031598858
22628,0.01567805
22629,0.9994373
22630,0.0048972913
22631,0.0017802463
22632,0.9872126
22633,0.00010481679
22634,0.9921151
22635,0.21656816
22636,0.052664734
22637,0.0038174288
22638,0.020794157
22639,0.42105588
22640,0.015448952
22641,0.057105288
22642,0.011766737
22643,0.00014068549
22644,0.9718094
22645,0.00079407444
22646,0.9859985
22647,0.7130004
22648,0.8932786
22649,0.99763954
22650,0.028708342
22651,0.02038225
22652,0.053956542
22653,0.19559309
22654,0.007897456
22655,0.02400683
22656,0.16779363
22657,0.53913593
22658,0.3992379
22659,0.3992254
22660,0.32854366
22661,0.0834738
22662,0.003103843
22663,0.8191002
22664,0.03603932
22665,0.06622526
22666,0.75446826
22667,0.9895046
22668,0.45340645
22669,0.65748256
22670,0.030845689
22671,0.0018492443
22672,0.005896737
22673,0.38817573
22674,0.13661718
22675,0.08669446
22676,0.0038059151
22677,0.006960848
22678,0.005172069
22679,0.008556219
22680,0.315675
22681,0.62400025
22682,0.3296686
22683,0.06518027
22684,0.3248322
22685,0.46446913
22686,0.076523185
22687,0.04887604
22688,0.6108928
22689,0.13531694
22690,0.40300524
22691,0.16266556
22692,0.11358315
22693,0.014286284
22694,0.86625296
22695,0.05015127
22696,0.7513796
22697,0.33272216
22698,0.5211514
22699,0.18969806
22700,0.0005504185
22701,0.36288527
22702,0.84234256
22703,0.0058683758
22704,0.025973184
22705,0.0055993795
22706,0.005842273
22707,0.18399866
22708,0.4140086
22709,0.05186562
22710,0.7450439
22711,0.014894667
22712,0.0029758813
22713,0.6771986
22714,0.25957382
22715,0.046093997
22716,0.059894875
22717,0.11978562
22718,0.026408803
22719,0.00010964086
22720,0.10149691
22721,0.00793938
22722,0.3513645
22723,0.14342158
22724,0.054685682
22725,0.4540527
22726,0.3585712
22727,0.0019092344
22728,0.1671229
22729,0.99700147
22730,0.13263763
22731,0.51241213
22732,0.29734096
22733,0.019707417
22734,0.03842003
22735,0.48972997
22736,0.06941096
22737,0.0018464273
22738,0.015197495
22739,0.5127695
22740,0.0046552005
22741,0.9701746
22742,0.99936134
22743,0.2533952
22744,0.254
22745,0.0005491776
22746,0.0024504368
22747,0.6339212
22748,0.99894685
22749,0.002012539
22750,0.015269486
22751,0.9992053
22752,0.2780402
22753,0.0047472385
22754,0.0032257207
22755,0.05030846
22756,0.0028905058
22757,0.007614754
22758,0.0833395
22759,0.21656816
22760,0.0038075408
22761,0.0036172245
22762,0.63238513
22763,0.006473658
22764,0.006566149
22765,0.9978083
22766,0.029261218
22767,0.9891566
22768,0.699337
22769,0.7071604
22770,0.0048985626
22771,0.68785185
22772,0.11581451
22773,0.005909716
22774,0.44233337
22775,0.00042519474
22776,0.027945738
22777,0.18167406
22778,0.7538197
22779,0.0047108848
22780,0.026885014
22781,0.9991542
22782,0.27824762
22783,0.0058222613
22784,0.03448081
22785,0.99921095
22786,0.3187463
22787,0.00045869357
22788,0.32170606
22789,0.036522295
22790,0.254
22791,0.011488702
22792,0.28702623
22793,0.0075629656
22794,0.0054116766
22795,0.008796429
22796,0.0019430973
22797,0.012679161
22798,0.06261811
22799,0.72383183
22800,0.62000346
22801,0.1868472
22802,0.15423363
22803,0.22119743
22804,0.710967
22805,0.26689515
22806,0.0013504274
22807,0.17999834
22808,0.02569776
22809,0.005819747
22810,0.005223145
22811,0.023378043
22812,0.41660514
22813,0.99878544
22814,0.24971074
22815,0.82231325
22816,0.17867675
22817,0.056218933
22818,0.88415796
22819,0.2925859
22820,0.26070753
22821,0.04832052
22822,0.037430458
22823,0.0013622753
22824,0.0015319007
22825,0.04318869
22826,0.063807875
22827,0.37840018
22828,0.14610057
22829,0.007447639
22830,0.19261901
22831,0.013453471
22832,0.23467363
22833,0.12080444
22834,0.009217405
22835,0.1735592
22836,0.8079537
22837,0.3502737
22838,0.023185782
22839,0.5957555
22840,0.3971259
22841,0.019882549
22842,0.009860298
22843,0.12959516
22844,0.08203413
22845,0.8033843
22846,0.99917465
22847,0.05138897
22848,0.00020269299
22849,0.460695
22850,0.0413621
22851,0.0006345804
22852,0.53069943
22853,0.8434718
22854,0.00024929646
22855,0.016051318
22856,0.0019256815
22857,0.015397823
22858,0.5382015
22859,0.43714818
22860,0.00068503455
22861,0.99603856
22862,0.0334281
22863,0.07114592
22864,0.058729697
22865,0.06897087
22866,0.65040296
22867,0.0094162095
22868,0.982884
22869,0.1686342
22870,0.12959516
22871,0.17492744
22872,0.08191464
22873,0.28844365
22874,0.002873215
22875,0.010471818
22876,0.005916218
22877,0.4613227
22878,0.02174101
22879,0.43677
22880,0.74084663
22881,0.5667068
22882,0.39187193
22883,0.36288527
22884,0.0045762574
22885,0.056604687
22886,0.42764947
22887,0.026267147
22888,0.2929991
22889,0.841456
22890,0.0012140117
22891,0.0055536316
22892,0.25895232
22893,0.0041009868
22894,0.04664629
22895,0.98105776
22896,0.7563741
22897,0.72383183
22898,0.016556943
22899,0.0062250877
22900,0.9172873
22901,0.55476624
22902,0.47712004
22903,0.0010488584
22904,0.00524722
22905,0.31101856
22906,0.10948496
22907,0.912048
22908,0.29433137
22909,0.10656126
22910,0.9840058
22911,0.0824162
22912,0.27700278
22913,0.024213655
22914,0.0085504
22915,0.24060975
22916,0.9988153
22917,0.19003318
22918,0.009131162
22919,0.05803017
22920,0.52462953
22921,0.44571763
22922,0.95142925
22923,0.002213042
22924,0.4336736
22925,0.524605
22926,0.17856704
22927,0.0037973283
22928,0.98261005
22929,0.7745299
22930,0.08886767
22931,0.362737
22932,0.013716165
22933,0.103998005
22934,0.00062463165
22935,0.05299796
22936,0.388263
22937,0.0026695519
22938,0.72502685
22939,0.024941055
22940,0.85658306
22941,0.05411615
22942,0.0037409535
22943,0.23627408
22944,0.7356238
22945,0.01245299
22946,0.00084331346
22947,0.05919912
22948,0.005803123
22949,0.21943398
22950,0.0138250245
22951,0.0027672471
22952,0.31623438
22953,0.0093191955
22954,0.98133194
22955,0.10586304
22956,0.04237636
22957,0.24153692
22958,0.13010626
22959,0.11863623
22960,0.001102837
22961,0.52063125
22962,0.046719328
22963,0.006053584
22964,0.33642516
22965,0.0011360792
22966,0.006773006
22967,0.6512878
22968,0.028655073
22969,0.00076344504
22970,0.036092825
22971,0.1376787
22972,0.00063505623
22973,0.0151689835
22974,0.26242474
22975,0.00071824907
22976,0.611183
22977,0.017150871
22978,0.0008656947
22979,0.00054447213
22980,0.124354616
22981,0.99718094
22982,0.053277884
22983,0.65040296
22984,0.045125224
22985,0.5863711
22986,0.070722125
22987,0.0030572515
22988,0.028704586
22989,0.7398862
22990,0.022876443
22991,0.03150362
22992,0.025978718
22993,0.0016523981
22994,0.3063531
22995,0.0041647446
22996,0.46982336
22997,0.017162949
22998,0.72337824
22999,0.0016104394
23000,0.97738296
23001,0.44571763
23002,0.2681066
23003,0.54233485
23004,0.34920126
23005,0.0026993374
23006,0.008154139
23007,0.89712405
23008,0.2681066
23009,0.67745966
23010,0.00019502372
23011,0.4310232
23012,0.073285244
23013,0.03221226
23014,0.013116641
23015,0.6367121
23016,0.12436585
23017,0.82976675
23018,0.037826657
23019,0.011875011
23020,0.15682533
23021,0.0030414276
23022,0.11606058
23023,0.4979355
23024,0.037822668
23025,0.09171109
23026,0.03421855
23027,0.9962614
23028,0.8299141
23029,0.13974869
23030,0.25261554
23031,0.110035285
23032,0.42068565
23033,0.0961179
23034,0.03514103
23035,0.7745969
23036,0.083603084
23037,0.15279227
23038,0.254
23039,0.005234673
23040,0.1871236
23041,0.001912775
23042,0.003705006
23043,0.029828515
23044,0.017818311
23045,0.011068637
23046,0.033412732
23047,0.25796515
23048,0.9988876
23049,0.33959562
23050,0.0025337106
23051,0.107671954
23052,0.33708867
23053,0.22003576
23054,0.7865196
23055,0.0018149164
23056,0.0018508909
23057,0.98380536
23058,0.98730695
23059,0.021481022
23060,0.9839654
23061,0.16022405
23062,0.010742898
23063,0.046239186
23064,0.034477524
23065,0.46446913
23066,0.04599539
23067,0.329928
23068,0.0039188717
23069,0.9985678
23070,0.009139389
23071,0.04756863
23072,0.11279775
23073,0.00399094
23074,0.254
23075,0.0008868783
23076,0.12959516
23077,0.28816283
23078,0.0022132536
23079,0.43050012
23080,0.01384902
23081,0.9940614
23082,0.99795485
23083,0.24829586
23084,0.27749506
23085,0.0011034191
23086,0.027975852
23087,0.08312482
23088,0.26478493
23089,0.0012140117
23090,0.90389436
23091,0.0016759918
23092,0.0008437853
23093,0.080803774
23094,0.32052213
23095,0.04509339
23096,0.25046885
23097,0.007207631
23098,0.38455933
23099,0.019207435
23100,0.17922157
23101,0.31285545
23102,0.26603425
23103,0.22982578
23104,0.030002879
23105,0.020492785
23106,0.84264886
23107,0.0067531946
23108,0.004992755
23109,0.61557716
23110,0.14054441
23111,0.7647212
23112,0.2686275
23113,0.3544437
23114,0.0075730253
23115,0.024153654
23116,0.009340987
23117,0.6575961
23118,0.99916124
23119,0.49608
23120,0.014324698
23121,0.011766737
23122,0.0025245743
23123,0.013227981
23124,0.011058166
23125,0.00657233
23126,0.11389861
23127,0.0033379649
23128,0.9984188
23129,0.97659886
23130,0.99744153
23131,0.0020784452
23132,0.43997633
23133,0.055488907
23134,0.9986106
23135,0.11960151
23136,0.022414275
23137,0.034484256
23138,0.5588741
23139,0.040471602
23140,0.07675066
23141,0.00044252438
23142,0.1221722
23143,0.31895196
23144,0.6129025
23145,0.025281737
23146,0.010198801
23147,0.42068565
23148,0.40760973
23149,0.00735591
23150,0.2711289
23151,0.17245659
23152,0.058561012
23153,0.0049812202
23154,0.0020081725
23155,0.02405592
23156,0.41812572
23157,0.0175174
23158,0.008852404
23159,0.44645998
23160,0.96812403
23161,0.99912935
23162,0.0035271235
23163,0.013913183
23164,0.4693284
23165,0.0011891514
23166,0.13653052
23167,0.3134777
23168,0.86561024
23169,0.9743267
23170,0.100891404
23171,0.019573323
23172,0.88693845
23173,0.0016336286
23174,0.9983911
23175,0.22398415
23176,0.007703939
23177,0.04942911
23178,0.041602813
23179,0.00014097245
23180,0.3984342
23181,0.037088666
23182,0.008822565
23183,0.39159867
23184,0.03868951
23185,0.99587244
23186,0.0005504185
23187,0.2513725
23188,0.57994103
23189,0.009189934
23190,0.52920353
23191,0.026321217
23192,0.030496372
23193,0.65630037
23194,0.662282
23195,0.09486142
23196,0.12937286
23197,0.038818356
23198,0.98713595
23199,0.0711662
23200,0.014910691
23201,0.8933116
23202,0.018205462
23203,0.705148
23204,0.030879458
23205,0.031073939
23206,0.005320723
23207,0.6056949
23208,0.1253734
23209,0.2741053
23210,0.14049596
23211,0.020055493
23212,0.15717934
23213,0.0046630995
23214,0.041587245
23215,0.6879143
23216,0.16870815
23217,0.74449015
23218,0.7128391
23219,0.0009122925
23220,0.05209446
23221,0.67544746
23222,0.37664443
23223,0.6997743
23224,0.016533472
23225,0.95697886
23226,0.37664443
23227,0.3646234
23228,0.35454342
23229,0.0030884997
23230,0.0062635895
23231,0.67978466
23232,0.0033411994
23233,0.6639955
23234,0.09117572
23235,0.041244846
23236,0.5008188
23237,0.54941195
23238,0.5938047
23239,0.023446029
23240,0.45671675
23241,0.36071724
23242,0.034768544
23243,0.0039309035
23244,0.0028784533
23245,0.40636644
23246,0.0006735297
23247,0.27755082
23248,0.1782797
23249,0.0014219602
23250,0.0026182537
23251,0.01454766
23252,0.091300696
23253,0.007285373
23254,0.044500448
23255,0.0041136453
23256,0.02698402
23257,0.001950328
23258,0.0022120106
23259,0.02382941
23260,0.3523915
23261,0.28036368
23262,0.29943612
23263,0.19431485
23264,0.048180148
23265,0.31285545
23266,0.002160147
23267,0.33353046
23268,0.18028048
23269,0.22215278
23270,0.14033112
23271,0.013602833
23272,0.99574536
23273,0.18543066
23274,0.0033635006
23275,0.0054194178
23276,0.0036728282
23277,0.25957382
23278,0.5482448
23279,0.44253615
23280,0.0041229324
23281,0.05748053
23282,0.073319435
23283,0.25202575
23284,0.001319372
23285,0.03079975
23286,0.0011114739
23287,0.016764443
23288,0.99846387
23289,0.45895436
23290,0.1431492
23291,0.011691158
23292,0.112519555
23293,0.39344206
23294,0.5123285
23295,0.5291624
23296,0.5227008
23297,0.0255753
23298,0.024395883
23299,0.5079338
23300,0.0065220483
23301,0.0015013517
23302,0.682465
23303,0.3220414
23304,0.16025133
23305,0.033609044
23306,0.011231225
23307,0.82774436
23308,0.9989905
23309,0.14514765
23310,0.019467918
23311,0.3456196
23312,0.0024624355
23313,0.0741387
23314,0.025129844
23315,0.02651036
23316,0.057625238
23317,0.013542006
23318,0.8395739
23319,0.4413211
23320,0.018576588
23321,0.048234474
23322,0.0018882835
23323,0.062673375
23324,0.03726153
23325,0.0018508488
23326,0.77967817
23327,0.11642638
23328,0.2567989
23329,0.011488702
23330,0.6975499
23331,0.39168653
23332,0.0063965195
23333,0.05783686
23334,0.051336
23335,0.03256045
23336,0.5701911
23337,0.008818183
23338,0.609677
23339,0.029085929
23340,0.004108253
23341,0.0018146503
23342,0.0005088763
23343,0.116561145
23344,0.04014799
23345,0.9973084
23346,0.7561476
23347,0.0026171308
23348,0.0028902432
23349,0.7215303
23350,0.17460388
23351,0.066180825
23352,0.008703223
23353,0.7804757
23354,0.001841424
23355,0.40348747
23356,0.005115139
23357,0.20247662
23358,0.028569516
23359,0.122323886
23360,0.9991222
23361,0.00025099647
23362,0.00726676
23363,0.03482021
23364,0.1456195
23365,0.020159706
23366,0.007240355
23367,0.0011119425
23368,0.35821074
23369,0.17856704
23370,0.254
23371,0.004328375
23372,0.043393787
23373,0.1714518
23374,0.7641349
23375,0.21058175
23376,0.37664443
23377,0.12061354
23378,0.02722455
23379,0.75640696
23380,0.09631961
23381,0.2094137
23382,0.027321808
23383,0.14931127
23384,0.94651663
23385,0.002357531
23386,0.029186118
23387,0.0015999242
23388,0.05009135
23389,0.03960382
23390,0.009791668
23391,0.03849571
23392,0.06568326
23393,0.29906586
23394,0.0011573066
23395,0.014785089
23396,0.38245392
23397,0.5715705
23398,0.0014623543
23399,0.16566864
23400,0.61704373
23401,0.22526279
23402,0.9985807
23403,0.40630293
23404,0.042030677
23405,0.18168218
23406,0.11448256
23407,0.5211514
23408,0.21393533
23409,0.016727699
23410,0.099360794
23411,0.42068565
23412,0.06905417
23413,0.027496772
23414,0.0059682867
23415,0.3431539
23416,0.72094995
23417,0.026796363
23418,0.48743477
23419,0.20173764
23420,0.0012060658
23421,0.010519443
23422,0.007654479
23423,0.12959516
23424,0.01098473
23425,0.0037703128
23426,0.84483737
23427,0.0037493352
23428,0.05626833
23429,0.31758204
23430,0.21242279
23431,0.19261901
23432,0.3423642
23433,0.30692577
23434,0.0017736347
23435,0.007444119
23436,0.002030875
23437,0.06751441
23438,0.031839814
23439,0.020606125
23440,0.5023543
23441,0.0040962296
23442,0.0016071843
23443,0.3891215
23444,0.0012386817
23445,0.00885024
23446,0.3318055
23447,0.33284584
23448,0.00083892967
23449,0.14342032
23450,0.0013622753
23451,0.436763
23452,0.0024495265
23453,0.0028877133
23454,0.28143355
23455,0.19371879
23456,0.9145209
23457,0.3066984
23458,0.072277
23459,0.26296982
23460,0.037606943
23461,0.01502339
23462,0.68233216
23463,0.508267
23464,0.00028695035
23465,0.11217969
23466,0.41336146
23467,0.15300766
23468,0.0033921795
23469,0.07044937
23470,0.274375
23471,0.9966364
23472,0.33678204
23473,0.13037583
23474,0.23396805
23475,0.009204385
23476,0.2770774
23477,0.06405784
23478,0.68610424
23479,0.46210685
23480,0.05935715
23481,0.010485904
23482,0.13005416
23483,0.92768836
23484,0.25569358
23485,0.0015161285
23486,0.7807891
23487,0.0009028212
23488,0.014829072
23489,0.0012529602
23490,0.011194355
23491,0.9984041
23492,0.9885484
23493,0.39386642
23494,0.029768597
23495,0.39344206
23496,0.0048419894
23497,0.002448753
23498,0.0054383283
23499,0.036189314
23500,0.58211374
23501,0.72818476
23502,0.26840305
23503,0.019363087
23504,0.6791367
23505,0.5050176
23506,0.009822201
23507,0.39386642
23508,0.005648919
23509,0.047087226
23510,0.19720775
23511,0.2901589
23512,0.0035996176
23513,0.01814247
23514,0.013462979
23515,0.035225093
23516,0.69094115
23517,0.23723112
23518,0.18330279
23519,0.026331846
23520,0.0021535156
23521,0.03304279
23522,0.94542825
23523,0.6958784
23524,4.5195622e-05
23525,0.20381264
23526,0.31758204
23527,0.08477919
23528,0.02417103
23529,0.21574084
23530,0.34247357
23531,0.012297194
23532,0.28907278
23533,0.034865495
23534,0.018339803
23535,0.81028277
23536,0.040014997
23537,0.72383183
23538,0.004615834
23539,0.19369385
23540,0.21438725
23541,0.013209626
23542,0.003928393
23543,0.016821729
23544,0.0002847296
23545,0.71130353
23546,0.44571763
23547,0.057854105
23548,0.008787586
23549,0.029062806
23550,0.5833461
23551,0.30875534
23552,0.12520035
23553,0.9983973
23554,0.0020741434
23555,0.0010652392
23556,0.015206135
23557,0.56890786
23558,0.5621238
23559,0.7535581
23560,0.06565319
23561,0.00084331346
23562,0.98692685
23563,0.612675
23564,0.06491019
23565,0.023779841
23566,0.10546167
23567,0.22442403
23568,0.19578813
23569,0.07393041
23570,0.039210957
23571,0.28947735
23572,0.7064774
23573,0.35665736
23574,0.61127657
23575,0.01676946
23576,0.33264923
23577,0.11924064
23578,0.30700523
23579,0.018689772
23580,0.1246468
23581,0.009244121
23582,0.31758204
23583,0.9639884
23584,0.02480568
23585,0.9105226
23586,0.05067455
23587,0.66631573
23588,0.0059178453
23589,0.00085697864
23590,0.24435775
23591,0.024905514
23592,0.8364061
23593,0.36027622
23594,0.34020668
23595,0.274375
23596,0.5750667
23597,0.32742956
23598,0.007964297
23599,0.100325815
23600,0.027405962
23601,0.37140992
23602,0.00095838535
23603,0.08572114
23604,0.99220663
23605,0.00050539465
23606,0.006303361
23607,0.8316484
23608,0.0004742429
23609,0.7476924
23610,0.025087714
23611,0.33959562
23612,0.15019204
23613,0.98069704
23614,0.03862568
23615,0.0044036866
23616,0.13752764
23617,0.00051665696
23618,0.2757683
23619,0.036751907
23620,0.03477644
23621,0.004476329
23622,0.8750224
23623,0.0026252738
23624,0.5184192
23625,0.7723488
23626,0.37664443
23627,0.7499901
23628,0.025429277
23629,0.040718623
23630,0.025789399
23631,0.14757062
23632,0.11302531
23633,0.7400629
23634,0.0018997579
23635,0.0004258371
23636,0.204016
23637,0.003382521
23638,0.012250914
23639,0.18791018
23640,0.010581571
23641,0.99308634
23642,0.47132486
23643,0.0006345804
23644,0.8098952
23645,0.4150857
23646,0.5360753
23647,0.5127695
23648,0.9979615
23649,0.6995908
23650,0.5124788
23651,0.064946905
23652,0.98541564
23653,0.00028646106
23654,0.0003427743
23655,0.030310346
23656,0.06627687
23657,0.946023
23658,0.012842712
23659,0.10703331
23660,0.486813
23661,0.28838143
23662,0.0029631488
23663,0.007206065
23664,0.075826295
23665,0.6979102
23666,0.37051088
23667,0.77967817
23668,0.12786889
23669,0.000767642
23670,0.036402106
23671,0.34553605
23672,0.16175812
23673,0.0015943843
23674,0.043470047
23675,0.24985774
23676,0.035310693
23677,0.9992142
23678,0.7386525
23679,0.021619892
23680,0.039466944
23681,0.65536094
23682,0.07842209
23683,0.0040751584
23684,0.020441784
23685,0.01965194
23686,0.00042519474
23687,0.14202155
23688,0.011042049
23689,0.68170136
23690,0.33038718
23691,0.7641349
23692,0.005532422
23693,0.7004673
23694,0.22524373
23695,0.013991821
23696,0.94213545
23697,0.0870546
23698,0.00028411867
23699,0.024078488
23700,0.06298654
23701,0.06915552
23702,0.18039045
23703,0.14610057
23704,0.0006396414
23705,0.8412903
23706,0.98401433
23707,0.062935404
23708,0.056798033
23709,0.23793484
23710,0.22611316
23711,0.6141161
23712,0.7538197
23713,0.0064152456
23714,0.6516277
23715,0.81028277
23716,0.0017502768
23717,0.7117321
23718,0.030206876
23719,0.12724875
23720,0.08929559
23721,0.22017553
23722,0.04887604
23723,0.0014696192
23724,0.8220367
23725,0.030358804
23726,0.0059725004
23727,0.0040546823
23728,0.0012140117
23729,0.04276886
23730,0.14730316
23731,0.008536502
23732,0.5092195
23733,0.01567805
23734,0.008107723
23735,0.10807125
23736,0.39060062
23737,0.6532084
23738,0.5697214
23739,0.018554434
23740,0.475648
23741,0.030649249
23742,0.2405132
23743,0.0057687047
23744,0.038516507
23745,0.47856992
23746,0.0028954274
23747,0.04503774
23748,0.0022592947
23749,0.027117444
23750,0.0117802685
23751,0.2178914
23752,0.002416774
23753,0.42275527
23754,0.0013270974
23755,0.05111521
23756,0.0008489859
23757,0.04250033
23758,0.22367416
23759,0.0012379002
23760,0.9327191
23761,0.00054447213
23762,0.33708867
23763,0.254
23764,0.20240991
23765,0.49608
23766,0.9940771
23767,5.7826193e-05
23768,0.0087515535
23769,0.044797312
23770,0.254
23771,0.9727923
23772,0.5900907
23773,0.6056949
23774,0.08899297
23775,0.18036555
23776,0.04243011
23777,0.44571763
23778,0.47433645
23779,0.023515468
23780,0.09932293
23781,0.0042271595
23782,0.0010794459
23783,0.08298357
23784,0.19547074
23785,0.009843882
23786,0.04301496
23787,0.106906496
23788,0.93937117
23789,0.11794031
23790,0.0008656947
23791,0.04813569
23792,0.0064244675
23793,0.0010164067
23794,0.027640393
23795,0.6509807
23796,0.7400629
23797,0.99225414
23798,0.7743709
23799,0.08632207
23800,0.028308658
23801,0.0037554333
23802,0.0055382573
23803,0.0003284812
23804,0.017162949
23805,0.99864274
23806,0.6129025
23807,0.9886678
23808,0.04479759
23809,0.027823618
23810,0.34920126
23811,0.0027952525
23812,0.72337824
23813,0.0014751175
23814,0.0013894081
23815,0.029772798
23816,0.013357549
23817,0.00056334503
23818,0.6643556
23819,0.7315561
23820,0.025916
23821,0.29837444
23822,0.122748174
23823,0.99268484
23824,0.0008656947
23825,0.296033
23826,0.009217044
23827,0.41827822
23828,0.08922934
23829,0.99868315
23830,0.06850103
23831,0.00093577226
23832,0.067381024
23833,0.017162949
23834,0.003981816
23835,0.026070708
23836,0.051583413
23837,0.9989845
23838,0.98018163
23839,0.04121645
23840,0.24227256
23841,0.0099662645
23842,0.05140414
23843,0.895115
23844,0.40636644
23845,0.0033236044
23846,0.37773597
23847,0.0017220047
23848,0.036967766
23849,0.33959562
23850,0.960369
23851,0.02392213
23852,0.029262342
23853,0.09225561
23854,0.8033843
23855,0.31206566
23856,0.35789385
23857,0.012672203
23858,0.14746696
23859,0.26279813
23860,0.57110685
23861,0.041488472
23862,0.9958204
23863,0.041320477
23864,0.021100905
23865,0.64880115
23866,0.22232595
23867,0.27755082
23868,0.7565687
23869,0.73083705
23870,0.0058026724
23871,0.00697672
23872,0.52611756
23873,0.03522392
23874,0.4874342
23875,0.73251873
23876,0.06176507
23877,0.0396706
23878,0.0063965195
23879,0.008556737
23880,0.0007149701
23881,0.7677256
23882,0.010428854
23883,0.02567802
23884,0.0032867128
23885,0.005293274
23886,0.68645513
23887,0.09357425
23888,0.0067848917
23889,0.4467552
23890,0.60569865
23891,0.008306519
23892,0.85598755
23893,0.0008215757
23894,0.18106604
